Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,deg,deg,deg,mm,mm,mm,deg,deg,deg,mm,mm,mm

Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-44.6687,-68.2587,1034.74,-49.4993,-86.2679,1144.98,-75.4822,-94.5416,1399.85,9.51445,-20.8286,1331.27
2,0,-45.0019,-68.2915,1034.93,-49.9091,-85.5869,1144.9,-75.8037,-93.9735,1399.69,14.4652,-18.0931,1331.73
3,0,-45.4166,-68.4517,1035.14,-50.3046,-84.8637,1144.8,-76.1099,-93.2381,1399.53,8.675,-19.6156,1331.15
4,0,-45.8289,-68.6252,1035.4,-50.7427,-84.0065,1144.68,-76.4322,-92.3678,1399.42,8.42942,-18.6118,1331.05
5,0,-46.2951,-68.7378,1035.73,-51.271,-83.1731,1144.61,-76.7419,-91.3154,1399.38,7.52472,-17.785,1331.15
6,0,-46.8517,-68.8658,1036.2,-51.8592,-82.317,1144.67,-77.0418,-90.0979,1399.38,7.06837,-16.6043,1331.1
7,0,-47.366,-68.9167,1036.86,-52.5426,-81.5261,1144.83,-77.4324,-88.8061,1399.43,7.06061,-15.1199,1330.93
8,0,-47.8348,-68.9537,1037.54,-53.205,-80.7798,1145.09,-77.8559,-87.3862,1399.52,6.09155,-13.8089,1331.02
9,0,-48.3362,-69.0198,1038.21,-53.821,-80.0471,1145.43,-78.3096,-85.8436,1399.69,5.51319,-12.3215,1331.02
10,0,-48.7062,-69.0495,1038.8,-54.4746,-79.3481,1145.86,-78.8517,-84.2245,1399.88,4.9028,-10.7164,1331.02
11,0,-48.9764,-69.0685,1039.31,-55.0382,-78.7105,1146.31,-79.4997,-82.5505,1400.13,4.66376,-8.89557,1330.89
12,0,-49.1527,-69.0911,1039.88,-55.5452,-78.0648,1146.78,-80.2226,-80.7185,1400.42,3.9007,-7.31287,1330.97
13,0,-49.2605,-69.1451,1040.37,-56.0017,-77.5212,1147.38,-81.0912,-78.7512,1400.77,3.13138,-5.67462,1331.08
14,0,-49.2942,-69.237,1040.83,-56.3975,-76.9433,1147.93,-82.0467,-76.6204,1401.17,1.85065,-4.06521,1331.38
15,0,-49.1802,-69.3391,1041.3,-56.7198,-76.4474,1148.51,-83.1602,-74.4121,1401.64,0.956532,-2.3028,1331.64
16,0,-48.9464,-69.4754,1041.68,-56.9567,-75.9739,1149.16,-84.4055,-72.0997,1402.21,0.397683,-0.38792,1331.8
17,0,-48.6104,-69.6906,1042.03,-57.1545,-75.531,1149.83,-85.7297,-69.5917,1402.9,-0.919093,1.36906,1332.45
