Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,63.7557,397.652,1021.92,79.9986,420.042,1182.69,88.8435,392.016,1456.39,-8.2459,453.604,1343.87
2,0,64.1128,398.069,1022.18,80.162,419.897,1183.16,88.2904,391.323,1456.81,-8.47549,453.344,1344.28
3,0,64.5873,398.496,1022.5,80.3663,419.742,1183.73,87.6895,390.559,1457.25,-8.71478,453.063,1344.73
4,0,65.0981,398.934,1022.81,80.6102,419.575,1184.35,86.9397,389.728,1457.73,-8.94673,452.819,1345.23
5,0,65.699,399.442,1023.13,80.8942,419.348,1185.03,86.1439,388.813,1458.24,-9.17517,452.554,1345.72
6,0,66.3565,399.983,1023.45,81.2969,418.997,1185.66,85.2745,387.797,1458.79,-9.40447,452.226,1346.2
7,0,67.0889,400.61,1023.79,81.6515,418.635,1186.28,84.2278,386.627,1459.35,-9.63483,451.854,1346.61
8,0,67.94,401.257,1024.14,82.0264,418.313,1186.97,83.0523,385.405,1459.95,-9.90558,451.348,1347.08
9,0,68.8103,401.991,1024.48,82.4371,417.97,1187.72,81.7813,383.982,1460.63,-10.2619,450.932,1347.57
10,0,69.7863,402.806,1024.82,82.8935,417.669,1188.62,80.3233,382.44,1461.31,-10.6657,450.506,1348.05
11,0,70.8314,403.582,1025.12,83.4774,417.291,1189.57,78.707,380.788,1462.04,-11.1384,449.977,1348.55
12,0,71.8852,404.48,1025.44,84.0916,416.926,1190.59,76.9782,378.991,1462.77,-11.5181,449.362,1349.11
13,0,73.0943,405.331,1025.77,84.7196,416.586,1191.65,75.0171,377.095,1463.51,-12.0079,448.762,1349.62
14,0,74.3249,406.278,1026.09,85.4549,416.123,1192.76,72.9337,375.022,1464.26,-12.5458,448.185,1350.08
15,0,75.6432,407.144,1026.4,86.1741,415.662,1193.97,70.5801,372.82,1465.02,-13.1381,447.453,1350.6
16,0,77.0421,408.107,1026.71,86.8713,415.198,1195.24,68.0089,370.514,1465.78,-13.7602,446.731,1351.09
17,0,78.5638,409.032,1027.06,87.5982,414.672,1196.57,65.1592,368.019,1466.55,-14.5083,445.901,1351.45
18,0,80.2329,409.95,1027.48,88.2647,414.121,1198.01,62.0722,365.403,1467.26,-15.353,444.973,1351.87
19,0,82.0763,411.135,1027.9,88.9336,413.507,1199.48,58.6553,362.599,1467.97,-16.3457,444.041,1352.31
20,0,84.0646,412.176,1028.38,89.5609,412.858,1201.08,54.9534,359.692,1468.59,-17.501,442.82,1352.8
21,0,86.0114,413.152,1028.92,90.1578,412.201,1202.78,50.9714,356.587,1469.14,-18.8917,441.92,1353.01
