Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,30.8838,390.172,1021.46,44.6761,420.856,1218.05,37.5829,367.302,1461.73,-57.9195,435.016,1349.87
2,0,31.1923,390.062,1021.76,44.3617,420.147,1218.49,36.664,366.021,1462.09,-58.5377,434.256,1350.27
3,0,31.5913,390.053,1022.11,44.1942,419.484,1219.13,35.6085,364.731,1462.49,-59.0856,433.45,1350.63
4,0,32.1151,390.049,1022.46,44.0657,418.589,1219.91,34.5032,363.345,1462.92,-59.6997,432.551,1351.05
5,0,32.7206,390.189,1022.84,44.1264,417.843,1220.6,33.3015,361.885,1463.41,-60.3286,431.78,1351.48
6,0,33.4072,390.394,1023.29,44.0434,416.805,1221.39,31.9569,360.362,1463.93,-60.8756,430.756,1351.79
7,0,34.1608,390.665,1023.74,44.1368,415.87,1222.13,30.5173,358.694,1464.49,-61.4879,429.843,1352.09
8,0,34.9772,391.031,1024.22,44.2128,414.902,1223.1,28.9286,357.01,1465.09,-62.1405,428.858,1352.44
9,0,35.8181,391.412,1024.7,44.2736,413.934,1224.09,27.1782,355.183,1465.73,-62.8218,427.893,1352.88
10,0,36.753,391.887,1025.24,44.3583,413.047,1225.21,25.2693,353.27,1466.36,-63.5955,426.856,1353.35
11,0,37.6701,392.531,1025.78,44.3468,412.104,1226.52,23.2521,351.218,1467.03,-64.5262,425.944,1353.84
12,0,38.7063,393.251,1026.33,44.3636,411.204,1227.86,21.017,349.049,1467.69,-65.4315,424.798,1354.34
13,0,39.7974,394.04,1026.81,44.4212,410.279,1229.26,18.6386,346.819,1468.32,-66.5141,423.712,1354.83
14,0,40.9785,394.993,1027.3,44.4026,409.322,1230.67,16.0727,344.431,1468.93,-67.6814,422.514,1355.25
15,0,42.3507,396.187,1027.77,44.4587,408.353,1232.17,13.2751,341.948,1469.5,-68.9646,421.21,1355.57
16,0,43.6591,397.226,1028.14,44.452,407.321,1233.66,10.3645,339.317,1470.01,-70.3003,419.826,1355.89
17,0,45.0882,398.222,1028.48,44.3889,406.308,1235.17,7.16748,336.545,1470.49,-71.7409,418.332,1356.21
18,0,46.519,399.29,1028.84,44.272,405.211,1236.71,3.76546,333.544,1470.9,-73.2849,416.852,1356.53
19,0,48.1108,400.429,1029.27,44.0676,404.098,1238.37,0.124864,330.373,1471.25,-74.9787,415.29,1356.83
20,0,49.7493,401.639,1029.7,43.823,403.036,1240.15,-3.78488,327.015,1471.51,-76.8742,413.7,1357.1
21,0,51.4279,402.963,1030.25,43.5014,401.841,1242.04,-7.96859,323.484,1471.65,-78.9208,411.859,1357.32
22,0,53.1665,404.406,1030.85,43.0705,400.68,1244,-12.3903,319.73,1471.66,-81.098,409.861,1357.47
23,0,54.9666,405.934,1031.58,42.4972,399.449,1246.04,-17.1204,315.797,1471.48,-83.546,407.723,1357.5
24,0,56.767,407.57,1032.38,41.74,398.189,1248.13,-22.077,311.615,1471.09,-86.1844,405.349,1357.42
25,0,58.5425,409.29,1033.29,40.9085,396.835,1250.19,-27.3198,307.244,1470.44,-89.0778,402.894,1357.19
26,0,60.3554,411.109,1034.26,39.8971,395.489,1252.27,-32.83,302.64,1469.47,-92.0639,400.239,1356.74
27,0,62.2108,413.052,1035.17,38.7054,394.033,1254.26,-38.6133,297.836,1468.15,-95.3521,397.569,1356.17
28,0,64.0446,415.133,1036.13,37.4228,392.437,1256.2,-44.7029,292.784,1466.52,-98.7676,394.67,1355.36
29,0,65.8971,417.29,1037.07,35.904,390.829,1258.15,-51.0907,287.522,1464.44,-102.419,391.585,1354.35
30,0,67.8117,419.525,1038.04,34.114,388.952,1259.99,-57.7067,282.035,1461.87,-106.431,388.372,1353.05
31,0,69.7208,421.874,1039.01,32.1565,386.959,1261.58,-64.6069,276.463,1458.8,-110.643,384.963,1351.37
32,0,71.6439,424.433,1040.01,29.996,384.759,1262.88,-71.646,270.586,1455.16,-115.049,381.403,1349.27
33,0,73.5186,427.106,1040.91,27.4763,382.365,1263.93,-78.8139,264.626,1450.85,-119.65,377.703,1346.59
34,0,75.2946,429.886,1041.87,24.8342,379.929,1264.72,-86.0501,258.56,1445.84,-124.342,373.845,1343.48
35,0,77.0718,432.648,1042.73,22.0003,377.297,1265.14,-93.2851,252.371,1440.11,-129.067,369.923,1339.8
36,0,78.7775,435.394,1043.52,19.172,374.823,1265.18,-100.463,246.18,1433.67,-133.81,365.907,1335.54
37,0,80.4012,438.037,1044.04,16.317,372.156,1264.68,-107.59,240.048,1426.67,-138.546,361.936,1330.81
38,0,81.9603,440.491,1044.35,13.3366,369.463,1263.65,-114.684,234.026,1419.12,-143.341,358.032,1325.46
39,0,83.6002,442.731,1044.44,10.1949,366.552,1262.03,-121.737,227.959,1410.97,-148.116,354.094,1319.52
40,0,85.161,444.815,1044.33,7.03054,363.526,1260.03,-128.796,222.046,1402.24,-153.008,350.203,1312.93
41,0,86.9431,446.716,1044.08,3.76062,360.43,1257.5,-135.835,216.289,1392.98,-157.87,346.359,1305.8
42,0,88.7242,448.421,1043.76,0.537818,357.17,1254.38,-142.678,210.77,1383,-162.605,342.589,1298.24
43,0,90.5958,449.903,1043.41,-2.64669,354.149,1250.88,-149.266,205.349,1372.45,-167.247,338.959,1290.19
44,0,92.4166,451.271,1043.06,-6.06662,350.851,1246.75,-155.786,200.084,1361.47,-171.725,335.316,1281.75
45,0,94.1193,452.479,1042.59,-9.66864,347.606,1242.29,-162.279,195.055,1350.25,-176.229,331.928,1273.08
46,0,95.4892,453.668,1042.19,-13.2642,344.52,1237.96,-168.627,190.144,1338.77,-180.67,328.448,1264.07
