Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-248.816,166.582,961.062,-221.583,115.165,1120.27,-243.315,125.551,1323.38,-161.963,191.984,1276.26
2,0,-248.81,166.599,961.063,-221.628,115.15,1120.25,-243.363,125.549,1323.35,-161.98,191.935,1276.24
3,0,-248.838,166.597,961.021,-221.658,115.15,1120.24,-243.414,125.559,1323.32,-162,191.918,1276.21
4,0,-248.858,166.648,961.002,-221.682,115.174,1120.21,-243.471,125.557,1323.3,-162.029,191.919,1276.18
5,0,-248.89,166.663,960.988,-221.735,115.181,1120.2,-243.529,125.57,1323.26,-162.044,191.92,1276.14
6,0,-248.937,166.676,960.948,-221.801,115.198,1120.17,-243.578,125.583,1323.22,-162.104,191.899,1276.12
7,0,-248.968,166.704,960.946,-221.831,115.263,1120.15,-243.616,125.567,1323.19,-162.144,191.916,1276.08
8,0,-249.012,166.733,960.959,-221.902,115.273,1120.13,-243.666,125.577,1323.17,-162.187,191.9,1276.06
9,0,-249.074,166.776,960.985,-221.936,115.334,1120.13,-243.694,125.605,1323.12,-162.199,191.929,1276.04
10,0,-249.107,166.851,960.981,-221.978,115.384,1120.11,-243.713,125.654,1323.1,-162.212,191.94,1276.03
11,0,-249.157,166.929,960.947,-222.012,115.447,1120.08,-243.771,125.672,1323.05,-162.252,191.969,1275.99
12,0,-249.169,167.021,960.921,-222.059,115.529,1120.04,-243.811,125.714,1323.01,-162.278,192.002,1275.94
13,0,-249.213,167.079,960.919,-222.13,115.584,1120,-243.827,125.729,1322.96,-162.327,192.013,1275.91
14,0,-249.244,167.143,960.88,-222.201,115.604,1119.98,-243.896,125.775,1322.92,-162.362,192.082,1275.88
15,0,-249.281,167.201,960.835,-222.263,115.676,1119.98,-243.969,125.83,1322.92,-162.459,192.095,1275.86
16,0,-249.315,167.262,960.826,-222.337,115.737,1119.97,-244.029,125.872,1322.91,-162.52,192.184,1275.86
17,0,-249.339,167.306,960.809,-222.4,115.849,1119.95,-244.114,125.941,1322.9,-162.592,192.24,1275.86
18,0,-249.368,167.332,960.766,-222.462,115.943,1119.92,-244.214,126.013,1322.87,-162.704,192.321,1275.86
19,0,-249.389,167.382,960.745,-222.566,116.018,1119.91,-244.321,126.058,1322.87,-162.837,192.379,1275.88
20,0,-249.405,167.445,960.738,-222.694,116.093,1119.91,-244.437,126.152,1322.87,-162.95,192.429,1275.93
21,0,-249.407,167.474,960.726,-222.824,116.195,1119.9,-244.58,126.266,1322.87,-163.063,192.524,1276
22,0,-249.406,167.486,960.72,-222.949,116.328,1119.93,-244.764,126.363,1322.9,-163.2,192.654,1276.09
23,0,-249.413,167.514,960.758,-223.078,116.47,1120,-244.95,126.523,1322.96,-163.377,192.779,1276.22
24,0,-249.408,167.542,960.793,-223.231,116.636,1120.07,-245.211,126.682,1323.04,-163.551,192.941,1276.34
25,0,-249.39,167.558,960.832,-223.39,116.85,1120.17,-245.463,126.916,1323.13,-163.75,193.188,1276.5
26,0,-249.399,167.54,960.877,-223.595,117.118,1120.29,-245.771,127.2,1323.2,-163.993,193.461,1276.67
27,0,-249.372,167.509,960.959,-223.785,117.411,1120.46,-246.09,127.584,1323.34,-164.26,193.813,1276.84
28,0,-249.345,167.379,961.063,-223.973,117.709,1120.62,-246.482,128.093,1323.52,-164.566,194.292,1277.11
29,0,-249.232,167.192,961.245,-224.118,118.028,1120.96,-246.938,128.641,1323.79,-164.96,194.793,1277.45
30,0,-249.118,166.938,961.467,-224.29,118.426,1121.38,-247.395,129.459,1324.18,-165.331,195.439,1277.89
31,0,-248.927,166.58,961.74,-224.456,118.748,1121.95,-248.036,130.309,1324.65,-165.782,196.171,1278.39
32,0,-248.68,166.113,962.06,-224.635,119.08,1122.75,-248.721,131.336,1325.2,-166.32,196.91,1279.06
33,0,-248.359,165.574,962.395,-224.929,119.249,1123.48,-249.556,132.444,1325.88,-166.883,197.805,1279.76
34,0,-247.919,164.951,962.866,-225.279,119.455,1124.44,-250.478,133.744,1326.62,-167.576,198.734,1280.58
35,0,-247.351,164.366,963.434,-225.593,119.686,1125.54,-251.515,135.151,1327.49,-168.305,199.804,1281.41
36,0,-246.697,163.672,963.977,-225.882,119.93,1126.71,-252.663,136.758,1328.43,-169.12,200.942,1282.39
37,0,-245.915,162.918,964.526,-226.192,120.15,1128.02,-253.934,138.578,1329.48,-170.009,202.256,1283.42
38,0,-245.014,162.022,965.168,-226.515,120.371,1129.46,-255.279,140.571,1330.64,-171.008,203.611,1284.53
39,0,-244.069,161.052,965.792,-226.833,120.687,1131.04,-256.776,142.712,1331.85,-172.039,205.137,1285.76
40,0,-243.013,160.067,966.594,-227.187,121.012,1132.78,-258.37,145.068,1333.12,-173.147,206.751,1287.05
41,0,-241.913,158.947,967.378,-227.543,121.336,1134.57,-260.05,147.663,1334.45,-174.361,208.564,1288.41
42,0,-240.729,157.874,968.333,-227.902,121.726,1136.46,-261.853,150.32,1335.88,-175.641,210.512,1289.8
43,0,-239.431,156.69,969.354,-228.266,122.17,1138.52,-263.771,153.139,1337.32,-177.005,212.619,1291.25
44,0,-238.032,155.523,970.383,-228.637,122.658,1140.57,-265.794,156.302,1338.8,-178.455,214.909,1292.73
45,0,-236.475,154.326,971.487,-229.009,123.235,1142.8,-268.009,159.703,1340.18,-179.97,217.393,1294.23
46,0,-234.828,153.085,972.618,-229.332,123.891,1145.05,-270.289,163.39,1341.55,-181.585,220.081,1295.71
47,0,-233.017,151.752,973.781,-229.653,124.553,1147.42,-272.719,167.35,1342.9,-183.319,222.931,1297.23
48,0,-231.08,150.423,974.974,-229.837,125.401,1149.89,-275.331,171.612,1344.16,-185.146,226.097,1298.71
49,0,-229.005,148.98,976.221,-229.933,126.338,1152.48,-278.103,176.112,1345.28,-187.082,229.514,1300.19
50,0,-226.801,147.488,977.521,-230.045,127.354,1155.21,-280.986,180.934,1346.33,-189.142,233.224,1301.62
51,0,-224.413,145.936,978.898,-230.113,128.495,1158.02,-284.014,186.034,1347.22,-191.337,237.198,1302.98
52,0,-221.954,144.243,980.288,-230.171,129.922,1160.86,-287.169,191.377,1347.87,-193.625,241.46,1304.2
53,0,-219.376,142.551,981.733,-230.4,131.478,1163.68,-290.419,196.973,1348.31,-196.047,245.974,1305.22
54,0,-216.708,140.818,983.263,-230.573,133.3,1166.34,-293.751,202.793,1348.45,-198.607,250.713,1306.06
55,0,-214.031,139.247,984.815,-230.766,135.257,1168.93,-297.212,208.927,1348.25,-201.297,255.757,1306.58
56,0,-211.244,137.586,986.282,-231.039,137.391,1171.37,-300.816,215.221,1347.71,-204.081,261.026,1306.81
57,0,-208.401,135.981,987.761,-231.311,139.692,1173.68,-304.496,221.655,1346.83,-206.915,266.521,1306.69
58,0,-205.568,134.358,989.245,-231.691,142.146,1175.86,-308.208,228.449,1345.5,-209.85,272.261,1306.24
59,0,-202.705,132.817,990.799,-232.234,144.787,1177.89,-312.028,235.465,1343.7,-212.938,278.156,1305.34
60,0,-199.732,131.256,992.356,-232.742,147.566,1179.77,-316.026,242.57,1341.48,-216.138,284.237,1304.04
61,0,-196.689,129.768,993.961,-233.319,150.522,1181.58,-320.14,249.846,1338.72,-219.476,290.52,1302.26
62,0,-193.728,128.382,995.538,-234.112,153.652,1183.27,-324.318,257.233,1335.47,-222.895,296.972,1300.06
63,0,-190.911,127.055,997.078,-234.791,156.995,1184.59,-328.524,264.75,1331.65,-226.213,303.504,1297.58
64,0,-188.204,125.883,998.474,-235.707,160.434,1185.56,-332.759,272.279,1327.33,-229.729,310.301,1294.36
65,0,-185.588,124.87,999.682,-236.661,163.971,1186.11,-336.979,279.824,1322.5,-233.345,317.111,1290.59
66,0,-183.046,123.975,1000.75,-237.935,167.576,1186.31,-341.258,287.387,1317.17,-236.935,323.956,1286.31
67,0,-180.635,123.146,1001.73,-239.313,171.347,1186.14,-345.522,294.903,1311.32,-240.539,330.681,1281.57
68,0,-178.359,122.256,1002.68,-240.919,175.094,1185.71,-349.713,302.532,1304.92,-244.123,337.384,1276.31
69,0,-176.096,121.236,1003.68,-242.534,179.021,1185,-353.856,309.955,1298.02,-247.684,343.934,1270.6
70,0,-173.932,120.413,1004.59,-244.315,182.861,1184.13,-357.956,317.357,1290.62,-251.163,350.447,1264.43
71,0,-171.981,119.926,1005.39,-246.028,186.869,1183.08,-361.999,324.549,1282.84,-254.669,356.967,1257.86
72,0,-170.039,119.344,1006.12,-247.768,191.006,1181.73,-366.043,331.591,1274.69,-258.023,363.389,1250.99
73,0,-168.335,119.111,1006.53,-249.564,195.301,1179.99,-369.91,338.526,1266.29,-261.349,369.737,1243.82
74,0,-166.76,119.081,1006.9,-251.411,199.666,1177.92,-373.66,345.308,1257.52,-264.564,376.002,1236.4
75,0,-165.311,119.146,1007.22,-253.455,203.991,1175.58,-377.282,351.967,1248.45,-267.77,382.202,1228.7
76,0,-164.009,119.195,1007.59,-255.555,208.462,1173.04,-380.793,358.509,1239.15,-270.981,388.202,1220.69
77,0,-162.797,119.252,1008.1,-257.698,212.98,1170.41,-384.243,364.895,1229.53,-274.084,394.045,1212.45
78,0,-161.676,119.411,1008.68,-259.927,217.402,1167.71,-387.543,370.988,1219.64,-277.113,399.747,1204.01
79,0,-160.807,119.569,1009.15,-262.136,221.781,1164.92,-390.75,376.925,1209.72,-279.968,405.302,1195.38
80,0,-160.111,119.984,1009.47,-264.269,226.188,1161.9,-393.826,382.532,1199.61,-282.749,410.659,1186.72
81,0,-159.466,120.616,1009.69,-266.515,230.612,1158.6,-396.81,387.998,1189.51,-285.464,415.779,1177.94
82,0,-159.051,121.363,1009.74,-268.876,234.993,1155.15,-399.67,393.134,1179.22,-288.121,420.751,1169.12
83,0,-158.687,122.338,1009.72,-271.302,239.312,1151.39,-402.395,398.203,1169.01,-290.695,425.532,1160.32
84,0,-158.453,123.271,1009.69,-273.702,243.631,1147.5,-404.999,402.927,1158.77,-293.181,430.039,1151.37
85,0,-158.213,124.34,1009.74,-276.094,247.771,1143.51,-407.467,407.697,1148.69,-294.914,434.982,1142.75
86,0,-158.164,125.26,1009.89,-278.456,251.826,1139.56,-409.764,411.836,1138.68,-297.399,438.676,1133.9
87,0,-158.083,126.189,1010.14,-280.541,255.895,1135.81,-411.869,415.698,1128.85,-299.413,442.359,1124.93
88,0,-158.216,127.126,1010.36,-282.83,259.622,1131.93,-413.668,419.415,1119.06,-301.359,445.81,1116.38
89,0,-158.477,128.105,1010.43,-285.145,263.233,1128.29,-415.05,422.909,1109.05,-303.203,449.123,1108.12
90,0,-158.949,129.064,1010.44,-287.48,266.703,1124.56,-416.925,426.03,1099.81,-304.976,452.186,1100.18
91,0,-159.489,130.106,1010.39,-289.864,269.917,1120.85,-418.72,428.91,1090.85,-306.678,455.084,1092.47
92,0,-160.159,131.137,1010.27,-292.189,272.974,1117.19,-420.34,431.549,1082.3,-308.267,457.704,1085.05
93,0,-160.806,132.256,1010.12,-294.389,275.941,1113.57,-421.93,433.943,1074.17,-309.9,460.247,1078.04
94,0,-161.559,133.287,1009.98,-296.469,278.642,1109.98,-423.376,436.177,1066.44,-311.198,462.198,1071.33
95,0,-162.283,134.276,1009.86,-298.48,281.164,1106.64,-424.665,438.105,1059.15,-312.497,464.158,1065.04
96,0,-163.065,135.11,1009.76,-300.315,283.583,1103.55,-426.325,439.39,1052.73,-313.778,465.927,1059.25
97,0,-163.869,135.872,1009.7,-302.075,285.746,1100.79,-427.246,441.136,1046.3,-314.989,467.662,1053.92
98,0,-164.66,136.646,1009.64,-303.762,287.714,1098.31,-428.193,442.599,1040.5,-315.911,469.044,1049.11
99,0,-165.426,137.353,1009.59,-305.337,289.492,1096.07,-428.999,443.866,1035.34,-316.754,470.286,1044.67
100,0,-166.114,138.089,1009.56,-306.813,290.942,1094.14,-429.723,444.982,1030.86,-317.484,471.176,1040.84
101,0,-166.763,138.838,1009.54,-308.172,292.194,1092.55,-430.41,445.929,1027.02,-318.172,471.992,1037.53
102,0,-167.411,139.399,1009.52,-309.322,293.296,1091.27,-430.962,446.714,1023.81,-318.756,472.659,1034.78
103,0,-168.074,139.848,1009.53,-310.308,294.208,1090.32,-431.413,447.362,1021.29,-319.268,473.244,1032.63
104,0,-168.735,140.099,1009.58,-311.075,294.891,1089.69,-431.711,447.917,1019.45,-319.757,473.969,1031.08
105,0,-169.322,140.097,1009.64,-311.634,295.365,1089.39,-431.918,448.383,1018.34,-319.952,474.145,1030.01
106,0,-169.94,139.893,1009.7,-311.972,295.548,1089.37,-432.011,448.655,1017.93,-320.06,474.34,1029.64
107,0,-170.442,139.639,1009.79,-312.106,295.511,1089.66,-432.037,448.893,1018.16,-320.069,474.346,1029.8
108,0,-170.87,139.356,1009.89,-312.089,295.322,1090.3,-431.957,448.852,1019.2,-319.995,474.143,1030.55
109,0,-171.211,139.05,1010.05,-311.882,294.996,1091.28,-431.853,448.798,1020.78,-319.95,473.944,1031.85
110,0,-171.41,138.712,1010.24,-311.51,294.396,1092.62,-431.737,448.449,1023.06,-319.782,473.548,1033.83
111,0,-171.476,138.248,1010.46,-311.01,293.623,1094.21,-431.5,447.761,1025.95,-319.541,472.791,1036.15
