Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-234.144,193.659,969.312,-218.702,196.361,1091.94,-220.912,181.72,1366.72,-200.517,288.277,1237.14
2,0,-234.142,193.688,969.293,-218.701,196.413,1091.93,-220.906,181.781,1366.7,-200.53,288.323,1237.13
3,0,-234.161,193.722,969.292,-218.695,196.445,1091.92,-220.936,181.844,1366.7,-200.545,288.361,1237.11
4,0,-234.173,193.775,969.298,-218.718,196.479,1091.91,-220.931,181.905,1366.69,-200.561,288.411,1237.1
5,0,-234.174,193.823,969.29,-218.71,196.534,1091.91,-220.947,181.951,1366.7,-200.556,288.464,1237.1
6,0,-234.193,193.807,969.266,-218.732,196.555,1091.91,-220.95,182.022,1366.71,-200.571,288.503,1237.1
7,0,-234.191,193.869,969.257,-218.733,196.569,1091.88,-220.948,182.047,1366.69,-200.59,288.516,1237.07
8,0,-234.231,193.839,969.228,-218.739,196.593,1091.86,-220.945,182.107,1366.68,-200.569,288.534,1237.03
9,0,-234.244,193.863,969.205,-218.746,196.61,1091.83,-220.945,182.132,1366.67,-200.572,288.561,1237.01
10,0,-234.245,193.884,969.191,-218.76,196.612,1091.81,-220.937,182.178,1366.66,-200.584,288.579,1236.98
11,0,-234.263,193.877,969.179,-218.742,196.631,1091.79,-220.942,182.194,1366.65,-200.548,288.583,1236.96
12,0,-234.263,193.877,969.179,-218.742,196.631,1091.79,-220.938,182.234,1366.67,-200.531,288.592,1236.96
13,0,-234.268,193.864,969.169,-218.747,196.623,1091.79,-220.942,182.249,1366.66,-200.511,288.607,1236.94
14,0,-234.266,193.874,969.161,-218.744,196.627,1091.77,-220.922,182.265,1366.66,-200.482,288.593,1236.89
15,0,-234.28,193.84,969.153,-218.746,196.602,1091.76,-220.916,182.301,1366.63,-200.462,288.608,1236.88
16,0,-234.265,193.819,969.139,-218.733,196.595,1091.76,-220.917,182.32,1366.63,-200.422,288.585,1236.86
17,0,-234.267,193.808,969.137,-218.715,196.562,1091.76,-220.898,182.344,1366.62,-200.394,288.568,1236.84
18,0,-234.268,193.762,969.143,-218.714,196.547,1091.75,-220.881,182.352,1366.63,-200.361,288.54,1236.82
19,0,-234.265,193.746,969.116,-218.686,196.486,1091.75,-220.881,182.352,1366.63,-200.323,288.52,1236.82
20,0,-234.253,193.691,969.12,-218.682,196.43,1091.76,-220.882,182.377,1366.63,-200.29,288.485,1236.78
21,0,-234.236,193.646,969.12,-218.651,196.39,1091.75,-220.896,182.396,1366.63,-200.237,288.489,1236.77
22,0,-234.214,193.621,969.096,-218.63,196.346,1091.76,-220.894,182.395,1366.63,-200.188,288.445,1236.76
23,0,-234.198,193.573,969.096,-218.601,196.272,1091.77,-220.896,182.424,1366.64,-200.135,288.406,1236.73
24,0,-234.183,193.517,969.089,-218.581,196.225,1091.77,-220.912,182.411,1366.65,-200.101,288.374,1236.72
25,0,-234.172,193.466,969.099,-218.553,196.169,1091.78,-220.915,182.409,1366.66,-200.05,288.356,1236.72
26,0,-234.152,193.437,969.09,-218.54,196.096,1091.79,-220.917,182.405,1366.68,-199.999,288.28,1236.71
27,0,-234.118,193.366,969.084,-218.509,196.02,1091.79,-220.898,182.41,1366.71,-199.931,288.244,1236.7
28,0,-234.082,193.314,969.095,-218.468,195.936,1091.81,-220.896,182.411,1366.73,-199.88,288.168,1236.69
29,0,-234.071,193.255,969.113,-218.44,195.859,1091.84,-220.934,182.389,1366.75,-199.814,288.1,1236.7
30,0,-234.032,193.203,969.123,-218.418,195.767,1091.85,-220.931,182.365,1366.77,-199.743,288.044,1236.69
31,0,-234,193.139,969.125,-218.363,195.696,1091.87,-220.934,182.362,1366.79,-199.678,287.999,1236.69
32,0,-233.95,193.061,969.141,-218.358,195.585,1091.91,-220.951,182.348,1366.84,-199.594,287.925,1236.7
33,0,-233.883,193.025,969.166,-218.32,195.514,1091.92,-220.986,182.307,1366.85,-199.544,287.845,1236.72
34,0,-233.799,192.927,969.211,-218.296,195.407,1091.96,-221.022,182.281,1366.88,-199.462,287.77,1236.72
35,0,-233.702,192.85,969.238,-218.281,195.276,1092,-221.025,182.266,1366.93,-199.396,287.652,1236.75
36,0,-233.636,192.797,969.28,-218.246,195.165,1092.06,-221.111,182.242,1366.97,-199.332,287.557,1236.76
37,0,-233.493,192.806,969.353,-218.219,195.038,1092.12,-221.151,182.209,1367,-199.304,287.474,1236.79
38,0,-233.226,192.834,969.432,-218.206,194.962,1092.19,-221.187,182.163,1367.05,-199.275,287.379,1236.83
39,0,-232.928,192.927,969.561,-218.228,194.898,1092.28,-221.256,182.193,1367.11,-199.273,287.358,1236.88
40,0,-232.654,193.049,969.811,-218.279,194.898,1092.37,-221.377,182.197,1367.21,-199.291,287.341,1236.96
41,0,-232.425,193.15,970.255,-218.358,194.938,1092.5,-221.512,182.243,1367.33,-199.398,287.348,1237.07
42,0,-232.272,193.178,970.85,-218.436,195.021,1092.7,-221.704,182.32,1367.5,-199.495,287.42,1237.28
43,0,-232.135,193.296,971.397,-218.451,195.198,1092.97,-221.938,182.467,1367.74,-199.676,287.574,1237.57
44,0,-231.888,193.514,972,-218.396,195.492,1093.4,-222.142,182.662,1367.97,-199.975,287.834,1237.87
45,0,-231.56,193.826,972.484,-218.314,195.848,1093.83,-222.405,182.924,1368.26,-200.314,288.186,1238.18
46,0,-231.093,194.221,972.734,-218.099,196.4,1094.33,-222.676,183.293,1368.56,-200.776,288.683,1238.61
47,0,-230.301,194.748,972.946,-217.913,197.023,1094.8,-222.93,183.777,1368.93,-201.263,289.285,1239.08
48,0,-229.499,195.292,973.1,-217.74,197.685,1095.26,-223.21,184.393,1369.26,-201.949,290.102,1239.48
49,0,-228.577,196.034,973.198,-217.47,198.586,1095.68,-223.502,185.162,1369.6,-202.756,290.997,1239.87
50,0,-227.647,196.791,973.351,-217.196,199.484,1096.15,-223.796,186.036,1369.93,-203.71,292.077,1240.31
51,0,-226.797,197.602,973.541,-216.832,200.72,1096.66,-224.097,187.087,1370.32,-204.782,293.281,1240.79
52,0,-225.985,198.525,973.9,-216.586,201.987,1097.21,-224.36,188.351,1370.76,-206.066,294.71,1241.2
53,0,-225.294,199.505,974.318,-216.325,203.559,1097.81,-224.66,189.808,1371.15,-207.453,296.364,1241.68
54,0,-224.579,200.676,974.717,-216.471,205.426,1098.3,-224.992,191.459,1371.56,-209.047,298.289,1242.23
55,0,-223.855,202.067,975.151,-216.242,207.388,1098.89,-225.289,193.313,1372,-210.895,300.364,1242.68
56,0,-223.247,203.738,975.62,-216.124,209.536,1099.47,-225.673,195.434,1372.41,-212.898,302.732,1243.16
57,0,-222.608,205.541,976.102,-216.041,211.896,1100.04,-226.058,197.809,1372.83,-214.6,305.885,1243.66
58,0,-222.055,207.463,976.519,-216.043,214.54,1100.61,-226.514,200.436,1373.29,-217.327,308.555,1244.14
59,0,-221.504,209.626,977.016,-216.226,217.348,1101.16,-227.076,203.308,1373.68,-220.287,311.544,1244.6
60,0,-220.99,211.88,977.494,-216.501,220.391,1101.64,-227.738,206.471,1374.08,-223.577,314.671,1244.99
61,0,-220.662,214.283,977.923,-216.932,223.701,1102.12,-228.562,209.903,1374.46,-227.26,317.97,1245.24
62,0,-220.343,216.885,978.335,-217.513,227.2,1102.53,-229.456,213.599,1374.79,-230.871,321.449,1245.46
63,0,-219.594,220.011,978.881,-218.276,230.824,1102.92,-230.347,217.609,1375.13,-235.761,324.887,1245.51
64,0,-219.829,222.634,979.165,-219.284,234.571,1103.22,-231.348,221.899,1375.39,-240.788,328.437,1245.49
65,0,-220.026,225.441,979.435,-220.409,238.483,1103.43,-233.311,226.074,1375.35,-246.24,332.065,1245.43
66,0,-220.224,228.401,979.635,-221.804,242.502,1103.55,-235.141,230.618,1375.37,-252.06,335.732,1245.32
67,0,-220.552,231.378,979.789,-223.374,246.528,1103.56,-237.301,235.267,1375.33,-258.302,339.361,1245.18
68,0,-220.889,234.403,979.865,-224.734,251.018,1103.44,-239.715,240.036,1375.25,-264.991,342.857,1244.95
69,0,-221.765,237.261,979.732,-226.745,255.112,1103.35,-241.684,245.351,1375.14,-272.17,346.122,1244.59
70,0,-222.451,240.252,979.676,-229.125,259.132,1103.19,-245.034,249.998,1374.8,-279.724,349.102,1244.13
71,0,-223.407,243.152,979.51,-231.874,263.071,1102.98,-248.018,254.996,1374.54,-287.056,351.886,1243.46
72,0,-224.469,246.005,979.367,-234.486,266.955,1102.66,-251.785,259.655,1374,-295.649,353.851,1242.68
73,0,-225.635,248.691,979.21,-238.001,270.635,1102.28,-255.693,264.28,1373.54,-304.079,355.514,1241.86
74,0,-226.924,251.308,979.051,-241.661,274.065,1101.73,-259.889,268.692,1372.95,-312.622,356.7,1240.95
75,0,-228.29,253.793,978.932,-245.382,277.326,1101.2,-264.394,272.971,1372.32,-321.33,357.37,1239.93
76,0,-229.7,256.107,978.748,-249.274,280.332,1100.63,-269.194,276.955,1371.58,-330.122,357.589,1238.9
77,0,-231.14,258.2,978.517,-253.281,283.107,1099.96,-274.202,280.701,1370.79,-338.987,357.232,1237.79
78,0,-232.432,260.242,978.251,-257.274,285.654,1099.29,-279.548,284.054,1369.87,-347.826,356.378,1236.62
79,0,-234.21,261.82,977.789,-261.396,287.936,1098.5,-285.041,287.111,1368.91,-356.641,354.995,1235.38
80,0,-235.669,263.429,977.371,-265.496,290.056,1097.73,-290.66,289.855,1367.91,-365.314,353.094,1234.08
81,0,-237.204,264.845,976.859,-269.356,292.154,1096.9,-296.402,292.22,1366.8,-373.84,350.738,1232.76
82,0,-238.684,266.107,976.177,-273.971,293.589,1095.93,-302.148,294.252,1365.62,-382.089,347.882,1231.35
83,0,-240.195,267.174,975.419,-278.198,294.979,1094.98,-307.914,295.935,1364.38,-390.037,344.614,1229.87
84,0,-241.772,268.052,974.524,-282.508,296.048,1093.87,-313.689,297.298,1363.13,-397.747,340.908,1228.33
85,0,-243.424,268.716,973.688,-286.74,296.812,1092.76,-319.475,298.325,1361.86,-405.002,336.871,1226.78
86,0,-245.047,269.297,972.916,-290.865,297.23,1091.57,-325.182,299,1360.64,-411.86,332.55,1225.25
87,0,-246.834,269.654,972.194,-294.818,297.353,1090.42,-330.791,299.383,1359.46,-418.314,327.93,1223.75
