Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-1.01658,-62.9868,1020.95,24.2399,-89.676,1191.7,-3.72467,-88.419,1397.43,55.263,9.65431,1352.71
2,0,-1.08923,-62.9772,1020.93,24.091,-89.6576,1191.66,-3.86267,-88.3738,1397.42,55.1622,9.67685,1352.7
3,0,-1.15427,-62.937,1020.89,23.9389,-89.6365,1191.62,-4.0094,-88.2961,1397.42,55.0464,9.7156,1352.71
4,0,-1.19548,-62.9005,1020.88,23.7808,-89.5801,1191.57,-4.12314,-88.2419,1397.41,54.9183,9.75863,1352.71
5,0,-1.16077,-62.8944,1020.89,23.6275,-89.5591,1191.55,-4.28628,-88.154,1397.42,54.7538,9.82127,1352.72
6,0,-1.22949,-62.8582,1020.89,23.4483,-89.493,1191.51,-4.44912,-88.0632,1397.45,54.5892,9.89161,1352.74
7,0,-1.29286,-62.8128,1020.9,23.2806,-89.4156,1191.52,-4.63217,-87.9868,1397.46,54.3969,9.96765,1352.75
8,0,-1.35706,-62.7698,1020.9,23.1053,-89.3274,1191.51,-4.80659,-87.882,1397.5,54.2341,10.0697,1352.79
9,0,-1.45965,-62.7232,1020.89,22.922,-89.2657,1191.55,-4.99753,-87.7909,1397.54,54.0746,10.1613,1352.81
10,0,-1.53295,-62.7261,1020.9,22.7293,-89.1803,1191.62,-5.21174,-87.6543,1397.59,53.9166,10.2462,1352.85
11,0,-1.74068,-62.6408,1020.9,22.5428,-89.0884,1191.72,-5.4151,-87.5,1397.65,53.7431,10.3466,1352.89
12,0,-2.01235,-62.5289,1020.88,22.3003,-89.0171,1191.79,-5.63194,-87.3331,1397.72,53.5813,10.4647,1352.93
13,0,-2.21606,-62.3986,1020.91,22.0805,-88.9396,1191.87,-5.84343,-87.2072,1397.77,53.3666,10.5807,1352.97
14,0,-2.32973,-62.3134,1020.95,21.8341,-88.828,1191.9,-6.10003,-87.0477,1397.86,53.1372,10.7058,1353.02
15,0,-2.3789,-62.237,1020.98,21.6452,-88.7178,1191.98,-6.35582,-86.8631,1397.95,52.9096,10.8368,1353.06
16,0,-2.44733,-62.1203,1021.01,21.4385,-88.5778,1192.06,-6.61764,-86.6393,1398.02,52.6537,10.9692,1353.11
17,0,-2.51198,-61.9991,1021.04,21.2075,-88.4189,1192.17,-6.88602,-86.4266,1398.1,52.4332,11.1422,1353.16
18,0,-2.5328,-61.8797,1021.09,20.9899,-88.2419,1192.28,-7.16794,-86.175,1398.18,52.1918,11.3297,1353.23
19,0,-2.59966,-61.7598,1021.11,20.7286,-88.0525,1192.37,-7.50519,-85.9783,1398.27,51.9681,11.5378,1353.3
20,0,-2.63109,-61.656,1021.13,20.4814,-87.8881,1192.46,-7.84174,-85.693,1398.33,51.6731,11.7974,1353.37
21,0,-2.68419,-61.5644,1021.17,20.2006,-87.6986,1192.5,-8.1911,-85.3683,1398.4,51.3567,12.0382,1353.42
22,0,-2.67332,-61.5474,1021.22,19.8819,-87.493,1192.58,-8.56214,-85.0279,1398.47,51.0581,12.3152,1353.48
23,0,-2.81289,-61.4787,1021.26,19.5996,-87.2925,1192.67,-8.88019,-84.7188,1398.55,50.7564,12.5938,1353.53
24,0,-2.87801,-61.4326,1021.32,19.2965,-87.0842,1192.77,-9.28316,-84.3136,1398.64,50.4304,12.9206,1353.59
25,0,-2.94016,-61.4641,1021.37,18.983,-86.8567,1192.96,-9.75409,-83.9344,1398.73,50.0551,13.2546,1353.64
26,0,-2.97699,-61.4712,1021.43,18.6668,-86.6526,1193.09,-10.1951,-83.5129,1398.86,49.6218,13.5642,1353.68
27,0,-3.03467,-61.5116,1021.47,18.3305,-86.38,1193.25,-10.6541,-82.9949,1398.97,49.2004,13.9674,1353.74
28,0,-3.13038,-61.553,1021.52,17.9504,-86.1105,1193.39,-11.1534,-82.4987,1399.09,48.8269,14.4414,1353.81
29,0,-3.24249,-61.6256,1021.59,17.5531,-85.8444,1193.54,-11.6696,-81.8981,1399.22,48.3944,14.9551,1353.9
30,0,-3.39153,-61.7032,1021.71,17.1389,-85.5291,1193.7,-12.1598,-81.2566,1399.37,47.9241,15.4856,1354.02
31,0,-3.61201,-61.7907,1021.83,16.7227,-85.1456,1193.92,-12.7216,-80.5596,1399.56,47.4307,16.1371,1354.14
32,0,-3.9699,-61.9421,1021.99,16.3148,-84.8232,1194.15,-13.3081,-79.8224,1399.71,46.9831,16.8343,1354.29
33,0,-4.44414,-62.1015,1022.19,15.8869,-84.3813,1194.43,-13.8371,-78.9596,1399.89,46.4776,17.5868,1354.37
34,0,-4.94552,-62.2813,1022.41,15.4933,-83.914,1194.72,-14.3847,-78.0427,1400.06,45.9368,18.3996,1354.46
35,0,-5.54049,-62.577,1022.64,15.0514,-83.4222,1194.96,-15.0281,-77.0429,1400.27,45.4044,19.2808,1354.54
36,0,-6.04882,-62.8444,1022.86,14.5897,-82.9582,1195.16,-15.6499,-75.934,1400.5,44.8572,20.2924,1354.64
37,0,-6.54362,-63.2618,1023.07,14.1152,-82.4739,1195.34,-16.3804,-74.7453,1400.81,44.1771,21.2554,1354.74
38,0,-6.84933,-63.6711,1023.25,13.6305,-81.9747,1195.54,-17.1551,-73.419,1401.1,43.4884,22.3412,1354.86
39,0,-7.01549,-64.1999,1023.4,13.1475,-81.4291,1195.86,-17.983,-71.9772,1401.47,42.7651,23.4876,1355.02
40,0,-7.00361,-64.7761,1023.57,12.7086,-80.8937,1196.33,-18.9338,-70.4692,1401.89,41.9671,24.7167,1355.23
41,0,-6.83747,-65.3824,1023.74,12.268,-80.3219,1196.84,-19.8841,-68.8491,1402.39,41.1887,26.1219,1355.5
