Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-156.413,83.7686,943.62,-167.696,61.9594,1064.05,-222.256,90.984,1300.82,-119.809,112.529,1258.18
2,0,-156.4,83.8393,943.654,-167.634,62.0627,1064.08,-222.14,91.1287,1300.88,-119.708,112.799,1258.21
3,0,-156.379,83.9051,943.669,-167.571,62.1963,1064.12,-222.031,91.2994,1300.91,-119.615,113.041,1258.22
4,0,-156.349,83.9965,943.682,-167.463,62.3739,1064.17,-221.922,91.4681,1300.95,-119.534,113.317,1258.23
5,0,-156.301,84.1151,943.692,-167.37,62.5603,1064.21,-221.806,91.6496,1300.98,-119.433,113.566,1258.24
6,0,-156.301,84.2399,943.697,-167.299,62.7032,1064.24,-221.692,91.8254,1301.01,-119.347,113.848,1258.24
7,0,-156.281,84.3669,943.689,-167.224,62.8537,1064.26,-221.582,92.0346,1301.02,-119.271,114.074,1258.24
8,0,-156.272,84.4846,943.694,-167.166,62.9988,1064.27,-221.455,92.243,1301.04,-119.149,114.342,1258.22
9,0,-156.249,84.6381,943.693,-167.131,63.1431,1064.29,-221.299,92.4665,1301.06,-119.018,114.608,1258.2
10,0,-156.241,84.7998,943.673,-167.099,63.2867,1064.28,-221.15,92.5919,1301.07,-118.906,114.87,1258.17
11,0,-156.224,84.9505,943.681,-167.065,63.446,1064.27,-221.018,92.7119,1301.08,-118.805,115.126,1258.15
12,0,-156.203,85.1584,943.667,-167.011,63.6396,1064.28,-220.898,92.8956,1301.11,-118.69,115.44,1258.12
13,0,-156.185,85.3699,943.659,-166.932,63.8773,1064.28,-220.764,93.0749,1301.12,-118.592,115.744,1258.08
14,0,-156.166,85.6169,943.63,-166.852,64.1351,1064.28,-220.626,93.291,1301.13,-118.505,116.064,1258.06
