Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-174.715,47.0969,1031.29,-162.792,71.1657,1200.35,-197.56,51.6674,1429.65,-268.938,153.11,1311.37
2,0,-174.723,47.0494,1031.27,-162.764,71.1389,1200.34,-197.506,51.6835,1429.64,-268.94,153.112,1311.36
3,0,-174.734,47.0279,1031.26,-162.766,71.124,1200.3,-197.431,51.6442,1429.62,-268.885,153.1,1311.36
4,0,-174.729,46.9726,1031.24,-162.731,71.1011,1200.3,-197.4,51.673,1429.62,-268.832,153.098,1311.36
5,0,-174.76,46.9514,1031.23,-162.727,71.1016,1200.28,-197.342,51.6654,1429.58,-268.802,153.114,1311.36
6,0,-174.764,46.9189,1031.21,-162.728,71.1019,1200.26,-197.29,51.6678,1429.57,-268.756,153.115,1311.34
7,0,-174.78,46.883,1031.18,-162.679,71.0864,1200.24,-197.238,51.682,1429.54,-268.72,153.146,1311.32
8,0,-174.815,46.8494,1031.18,-162.676,71.0871,1200.19,-197.158,51.7049,1429.52,-268.644,153.165,1311.31
9,0,-174.854,46.8009,1031.14,-162.679,71.0917,1200.14,-197.123,51.739,1429.48,-268.587,153.178,1311.3
10,0,-174.905,46.7543,1031.12,-162.674,71.0887,1200.1,-197.046,51.7563,1429.48,-268.556,153.194,1311.28
11,0,-174.93,46.7083,1031.11,-162.674,71.0905,1200.06,-196.994,51.7587,1429.44,-268.525,153.216,1311.23
12,0,-174.96,46.6907,1031.06,-162.691,71.0813,1200.03,-196.959,51.7926,1429.4,-268.443,153.245,1311.21
13,0,-174.992,46.6681,1031.04,-162.67,71.0659,1199.98,-196.879,51.8154,1429.38,-268.412,153.278,1311.2
